name,subscriber,ability
한국콘텐츠진흥원,52200,하
해외문화홍보원,149000,하
서울문화재단,7470,하
부산문화재단,1160,하
대구문화재단,391,하
인천문화재단,482,하
광주문화재단,1680,중
울산문화재단,401,중
세종시문화재단,643,하
경기문화재단,9300,하
강원문화재단,2340,중
충북문화재단,640,하
충남문화재단,214,하
전남문화관광재단,390,중
전북문화관광재단,744,중
경남문화예술진흥원,735,하
제주문화예술재단,183,하
경북문화재단,158,상
중구문화재단,153,하
구로문화재단,661,하
마포문화재단,2300,중
강남문화재단,849,하
성북문화재단,1100,하
영등포문화재단,1480,하
종로문화재단,1330,중
서초문화재단,1420,하
성동문화재단,1140,하
광진문화재단,161,하
강북문화재단,342,하
은평문화재단,831,하
금천문화재단,550,하
동대문문화재단,58,하
동작문화재단,488,하
노원문화재단,508,하
관악문화재단,1310,중
양천문화재단,439,하
강동문화재단,246,하
부천문화재단,2520,중
고양문화재단,1080,중
성남문화재단,4490,중
하남문화재단,2270,하
화성시문화재단,2380,하
용인문화재단,812,하
수원문화재단,2050,하
오산문화재단,10,상
안산문화재단,248,하
군포문화재단,712,상
김포문화재단,733,하
광명문화재단,650,하
여주세종문화재단,460,하
의정부문화재단,627,하
부평구문화재단,470,중
인천서구문화재단,845,하
연수문화재단,253,중
수성문화재단,96,중
달성문화재단,34,상
달서문화재단,89,상
금정문화재단,108,하
부산진문화재단,117,중
고래문화재단,159,하
경주문화재단,456,중
청송문화관광재단,38,하
청도우리정신문화재단,10,중
영양축제관광재단,2520,하
영주문화관광재단,1010,중
포항문화재단,299,상
거제시문화예술재단,56,하
김해문화재단,1210,하
창원문화재단,143,중
사천문화재단,343,상
밀양문화재단,511,하
전주문화재단,190,하
익산문화관광재단,274,하
완주문화재단,120,중
고창문화관광재단,90,중
목포문화재단,224,하
강진군문화관광재단,194,상
순천문화재단,753,하
강릉문화재단,30,하
정선아리랑문화재단,378,하
춘천문화재단,975,중
인제군문화재단,394,중
원주문화재단,636,하
평창군문화예술재단,262,하
영월문화재단,260,중
홍천문화재단,96,하
횡성문화재단,2720,중
충주중원문화재단,1340,하
제천문화재단,791,중
아산문화재단,806,하
천안문화재단,151,상
당진문화재단,622,중
울주문화재단,118,중
통영국제음악재단,2250,상
속초문화재단,112,중
과천문화재단,16,상
광주시문화재단,203,상
구리문화재단,78,하
군위문화관광재단,5,하
영덕문화관광재단,39,상
통영한산대첩문화재단,39,하
공주문화재단,39,하
예천문화관광재단,0,상
국립극장,17300,하
국립국악원,39600,중
국립아시아문화전당,5350,중
예술의전당,6340,하
국립정동극장,4380,중
세종문화회관,7490,중
부산문화회관,1500,하
금정문화회관,0,상
동래문화회관,149,하
부산광역시학생예술문화회관,145,상
영도문화예술회관,71,상
을숙도문화회관,139,하
해운대문화회관,131,상
울산광역시학생교육문화회관,215,상
울산문화예술회관,930,하
울산북구문화예술회관,411,중
경상남도문화예술회관,522,하
창녕문화예술회관,49,상
함양문화예술회관,146,상
남동소래아트홀,228,중
인천광역시교육청학생교육문화회관,757,하
인천광역시 문화예술회관,913,중
경기아트센터,13600,중
안성맞춤아트홀,350,상
강릉아트센터,524,상
관저문예회관,204,하
대전시립연정국악원,540,하
대전예술의전당,2290,하
충청북도교육문화원,344,중
계룡문화예술의전당,197,상
홍주문화회관,2,상
대구오페라하우스,26000,하
대구서구문화회관,160,하
대구콘서트하우스,3670,하
봉산문화회관,130,상
경산시민회관,1270,상
안동문화예술의전당,817,중
영천시민회관,376,하
광주문화예술회관,3200,하
해남문화예술회관,97,하
