,방문 정보,작성일,별점,제목,내용
11,2019년 12월,2020년 1월 21일 작성,풍선 5개 중 5.0,멀리서 볼 때 멋있는 곳,"입구가 두 곳인데, 본 입구 말고 좀 더 아래쪽 입구로 가시면 전경을 한 번 쭉 보고 가는거라 좋은 것 같아요. (물론 사진 스팟 이런곳은 위쪽입구이긴하지만요;) 진짜 사진찍기 좋은데 눈에 보이는것만큼 사진에 안담기는 것은 조금 아쉽네요. 친구와 가도 좋고 가족과 가도 좋습니다. 다만 주알에 가면 관광객들이 굉장히 많기때문에 어린아이와 간다면 주의하셔야할 것 같습니다. 추천합니다. 아 하늘공원인가에서 1년 뒤에 편지를 보내는 것을 하고 있었는데, 혼자서도 보내보고, 친구들이랑 가서도 보내봤는데(롤링페이퍼) 오글거리면서도 두근대더라구요. 한 번쯤은 해도 좋을 것 같습니다. :)"
12,2020년 1월 <U+2022> 친구,2020년 1월 6일 작성,풍선 5개 중 4.0,가볍게 놀러가기 좋은 곳,"비오는 날 가서 어두운 분위기가 나서 조금 안타까웠지만, 비오는 날에도 그만에 매력이 있는게 실내카페도 꽤 괜찮은 곳도 많고 사진관, 운세 뽑기처럼 소소한 놀거리가 있어서 반나절 가벼운 소풍처럼 가면 좋을것 같네요"
13,2019년 12월,2020년 1월 2일 작성,풍선 5개 중 4.0,사진,사진 맛집입니다. 어린왕자와 사진 찍으려면 줄을 너무 많이 서야하 지만 그 근처 아무데나 카메라 대고 찍어도 정말 멋진 뷰가 담겨요
14,2020년 1월,2020년 1월 2일 작성,풍선 5개 중 4.0,세월의 흔적을 느끼며 사진 찍기 좋은 곳,꼭 안내센터에 들러서 지도를 2000원에 구입하신 후에 모든 도장을 찍어보시기 바랍니다. 관광객들이 주로 가는 위쪽 도로보다 안쪽으로 들어가서 계단을 오르내리며 골목길을 걸어다니는 느낌이 너무 좋았습니다. 8초짜리 동영상을 찍어서 넘겨 보는 사진첩을 만들어주는 가게도 좋았습니다.경사진 곳에 지어진 오래된 건물들 중에서 실제로 사람들이 살고 있는 곳이 많지 않은 것이 아쉬웠습니다. 보전을 위해서는 살기에 나쁘지 않는 곳으로 개선될 지점이 있어보입니다.
15,2019년 12월 <U+2022> 가족,2019년 12월 22일 작성,풍선 5개 중 4.0,괜찮네요..,그냥 가보기 괜찮긴한데.. 이렇게까지 유명해진 이유는 잘 모르겠네요.이쁘게 꾸며진 곳도 꽤 있고요.. 외국분들이 더 많은 것 같네요..근데 많이 경사진 길들로 되어있어서 노약자 동반일 경우는 어려울 것 같습니다. 특히 유모차 가지고 가실 수는 없을 것 같아요
16,2019년 12월 <U+2022> 가족,2019년 12월 21일 작성,풍선 5개 중 3.0,사진이 더 예쁩니다,"다녀온 사람들의 사진을 보고, 또 수없이 많은 호평을 보고 부산 파크하얏트에서의 체크아웃을 서둘렀습니다. 그리고 결론적으로 그냥 호텔에서 더 쉬다 나와서 해운대 근처나 다니다 기차타러 갈걸 그랬다는 아쉬움이 있었습니다.일단 너무나 상업화된 공간과, 실 주거지가 공존하고 있어 구석구석 다니면서도 미안한 마음이 듭니다. 또 실제로 많은 사람들이 찍는 그 사진들이, 감천문화마을의 전부입니다. '사진이 이 정도이니 실제로는 더 멋지겠지'가 아니라, 사진이 훨씬 낫습니다.개인적으로는 다녀온 다른 이들의 후기로만 접해도 충분한 곳으로서 일부러 귀중한 시간을 쪼개어 갈 필요까지는 없는 곳이었습니다.인스타용 사진을 찍으려는 분들, 젊은 분들, 연인들은 재미있을 수도 있다는 생각은 듭니다."
17,2019년 12월 <U+2022> 개인,2019년 12월 18일 작성,풍선 5개 중 5.0,한번쯤은 들러볼만한 곳,아미동 비석마을과 붙어있어 걸어서 갈 수 있음여기서 보는 부산 전체 뷰가 참 좋구오근데 차 없으면 가기에는 교통은 좀 별로네요겨울이라서 그런지 관광객도 많지 않았음
18,2019년 12월 <U+2022> 친구,2019년 12월 15일 작성,풍선 5개 중 4.0,오래된 마을,오래된 마을로 관광지로 만든곳 입니다. 유례가 깊은곳이라서 꼭 한번 가보면 좋습니다. 이쁜 사진도 한번 찍어보세요. 산책도 해보면 좋을 겁니다.
19,2018년 12월 <U+2022> 가족,2019년 11월 22일 작성,풍선 5개 중 4.0,도시의 미각이 살아있는 재생공간,도시의 미각이 살아있는 곳... 역시나 좋은 곳입니다. 달동네를 이렇게 예쁘게나 꾸며 놓다니... 사람 사는 정이 드는 곳이네요. 사는 분들은 힘들겠지만 구경하는 사람들은 좋습니다
20,2019년 1월,2019년 11월 17일 작성,풍선 5개 중 4.0,파스텔 빛 도시,계단식으로 배열된 작은 주택들이 밀집되어 있는 곳. 주택 벽에는 파스텔 빛 페인트가 칠해져 있어 멀리서 보면 알록달록 이색적인 풍경을 볼 수 있다. 실제로 사람들이 거주하고 있는 공간이기 때문에 관광할 때는 관광질서를 지켜야 한다.
21,2019년 10월,2019년 11월 5일 작성,풍선 5개 중 4.0,좋아요.,"관광객들로 인해서 주말에 방문하긴 조금 힘들긴하지만,언제방문해도 좋은 곳입니다.아기자기한 상점들과 마을곳곳 구경하는 재미가 있어요."
22,2018년 12월,2019년 10월 31일 작성,풍선 5개 중 4.0,워낙 유명한 마을입니다.,부산에 오면 와보고 싶었던 곳인데 알록달록한 건물과 벽화들을 볼 수 있어요. 요즘 이런 마을들이 너무 많이 생겨서 솔직히 차별성은 못느끼겠지만 그래도 이곳이 제일 오래되고 원조격인 마을이라서 잠시 시간내서 구경하기 괜찮아요.
23,2019년 10월 <U+2022> 가족,2019년 10월 24일 작성,풍선 5개 중 5.0,감천우체국앞에서,마을버스타고 갔어요.외국인 단체관광객도 엄청 많았어요.부산여행 초행자들에게는 패스해도 될만한고시에요.도심 구도심과는 거리도있어서 딱히 특징적인것은 없네요.
24,2019년 3월,2019년 10월 21일 작성,풍선 5개 중 3.0,감천 문화마을,부산에 여행객들이 많이 가는 장소 중 하나이다. 한번 쯤 가볼만하고 날씨 좋을 때 가면 형형색색의 집의 지붕들이 사진찍기 좋다. 가는데 버스도 잘 되어있으니 대중교통을 이용해서 가기도 쉽다.
25,2019년 3월,2019년 10월 21일 작성,풍선 5개 중 5.0,파스텔톤 집들이 너무 이뻐요 . 멀리 보이는바다도  이쁩니다.,파스텔톤 집들이 너무 이뻐요 . 멀리 보이는바다도  이쁩니다. 골목 골목 산책하기 좋아요 .  역사를 알면 가슴 아픈 근현대사지만  소소한 골목길 사이 사이  구경 하기 좋습니다.
26,2019년 4월 <U+2022> 가족,2019년 8월 26일 작성,풍선 5개 중 5.0,멋진 풍경과 볼거리가 많았어요.,"기대없이 갔는데 볼거리, 먹거리가 많아서 좋았습니다. 예쁜 사진을 찍을만큼 풍경도 좋았어요. 대신 주차하기는 쉽지 않았어요."
27,2019년 8월,2019년 8월 22일 작성,풍선 5개 중 5.0,날씨 좋을 때 가세요,한번쯤 가볼 만한 곳 입니다. 아기자기한 마을이고 예쁜 사진을 많이 남길 수 있는 곳이에요. 하지만 많이 걸어야 하기 때문에 아주 더운 날이나 아주 추운 날은 추천하지 않습니다
28,2019년 6월 <U+2022> 가족,2019년 6월 30일 작성,풍선 5개 중 4.0,감천마을 부산여행 또다른 재미,송도 케이블카 타고 감천마을 까지 고고~언덕길 집집마다 아기자기예쁜 벽화 볼거리 많아서 한번쯤은 가볼만해요~어린왕자벽화 앞에는 사진찍으려고 긴 줄들이 ㅋㅋ
29,2019년 6월 <U+2022> 가족,2019년 6월 9일 작성,풍선 5개 중 5.0,즐겁고 재미있는곳~,의미있는 곳을 이렇게 많은 사람들 특히 많은 외국인들이 돌아보는 모습을 보니 좋았습니다. 아빠의 인도아래 딸과 같이 가는데 아이도 좋아하고 저도 즐겁게 다녔습니다. 마을을 돌고 아이한테 소감을 물으니 즐겁고 재미난 곳이라고 하네요. 다들 친절하시고 좋았습니다~~
30,2019년 4월 <U+2022> 커플,2019년 4월 15일 작성,풍선 5개 중 5.0,감천마을,"오래된 부산의 감천마을 이색적이고 골목마다 아기자기 한게누구나 좋아할것  같다 기념품도 이쁘고 먹거리도 많고특히 어린왕자는 인기가 하늘을 찔 른다 사진  한번 찍으려면 40,50분은 기본 기다려야 하는것 같다"
31,2019년 4월 <U+2022> 비지니스,2019년 4월 11일 작성,풍선 5개 중 4.0,언제와도 좋은 곳,뭐 이 곳은 부산의 대표적인 관광지니 별다른 코멘트가 필요없는 곳이기는 함.주말에는 주차가 힘들지만 살면서 특히나 부산을 여행할시에는 꼭 들릴만한 곳임!
32,2019년 1월,2019년 3월 27일 작성,풍선 5개 중 2.0,카페천국 사람천국,몇년전까지만해도 참 좋았던것 같은데이제 카페마을이 되어 버렸더라구요사람도 너무 많아서 감성사진 찍기는 좀 힘들었습니다. 다만 평일에는 사정이 좀 나을 것 같긴 한데 여기 거주하시는 분들에게 관광객들이 너무 시끄러워 미안했어요. 이제는 안갈듯 합니다.
33,2018년 10월 <U+2022> 가족,2019년 3월 20일 작성,풍선 5개 중 5.0,여행,전세계 어디와 비교해도 아름다운 장소.집과 집사이에 공간에는 볼거리가 있으며아름답다. 해가 질 때의 풍경은 최고이다.한국의 나폴리...
34,2018년 12월 <U+2022> 친구,2019년 3월 10일 작성,풍선 5개 중 3.0,"친구만나기,산책","친구가 근처 살아서 여기서 만나 사진찍고 하지만..시간이 많은 장기 여행자들에게 추천합니다 짧은시간 여행자라면 궂이 안들려도 되구요,이런 비슷한 곳을 부산에서 사고 싶다면  영도흰여울 마을로 가는게 나아요,  (단 겨울 부산바람은 추우니 단단히 무장)"
35,2019년 2월 <U+2022> 가족,2019년 2월 27일 작성,풍선 5개 중 3.0,감천 문화마을,주말에가면 일찍부터 사람들 진짜많아요사진찍으면 너무 잘 나와요교통은 좀 불편합니다.경치가 예술이고 집들이 이뻐요
36,2018년 7월 <U+2022> 가족,2019년 2월 26일 작성,풍선 5개 중 4.0,부산 여행이 처음이시라면 꼭 한 번 가보시기 바랍니다.,"부산에는 볼 것들이 많습니다. 부산 여행이 처음이시라면 해운대, 광안리, 동백섬, 감천문화마을, 용궁사는 꼭 가보시기 바랍니다. 감천문화마을에서의 산책과 커피 한 잔은 오래도록 추억에 남을 것입니다."
37,2019년 2월 <U+2022> 개인,2019년 2월 26일 작성,풍선 5개 중 5.0,아기자기함이 묻어 있는 곳,옛 부산의 달동네를 예쁘게 꾸며 놓았습니다부산의 특성상 산이 많은데 가장 이쁘네요먹거리가 많지 않은 점은 조금 아쉽네요
38,2019년 2월 <U+2022> 친구,2019년 2월 23일 작성,풍선 5개 중 4.0,6.25 전쟁 피난민의 터전에서부터 현재 185만명 관광객들이 방문하는 명소로까지,부산 명소하면 떠오르는 감천문화마을은 6.25전쟁 피난민들의 터전으로 시작되어 현재까지의 부산의 역사를 그대로 간직하고있어요. 역사적 가치를 살리기 위하 예술인들과 마을 주민들이 모여 마을 미술 프로젝트를 시작하여 지금은 연 185만명 관광객들이 방문하는 명소로 자리매김되었죠.-저는 친구랑 방문해서 [한복잇집]에서 한복대여를 했어요! 옛날교복도 대여할 수 있는 곳도 있으니 특별한 추억을 만들고싶으신 분들은 추천드려요. 동네에 예쁜 포토스팟들이 많아서 사진찍기 정말 좋은 것 같아요!
39,2018년 12월 <U+2022> 커플,2019년 2월 20일 작성,풍선 5개 중 4.0,아기자기,동네가 아기자기하고 예뻐요어묵도 맛있고 카페도 좋아요어린왕자 뒷모습과 사진 많이찍는데 사람들이 너무 많아서 기다리기는 힘들었어요
40,2019년 1월 <U+2022> 개인,2019년 1월 29일 작성,풍선 5개 중 5.0,알록달록 아기자기해서 구경하기 좋아요,사진 찍을 곳도 많고 먹을 것도 많아요어린왕자와 여우는 줄서서 사진찍어서 스킵날씨 좋은 날 일정으로 집어넣으면 좋아요원도심쪽 관광하고 시간 남으면 꼭 올라가보세요교통편이 좋지 않고 마을버스는 평일에도 사람 많고 공영주차장이 있긴 한데 주말에는 만원이지 싶어요.
41,2019년 1월 <U+2022> 가족,2019년 1월 16일 작성,풍선 5개 중 5.0,전망좋고,전망좋고 골목길이 정감 있네요 관광지 같지 않은 친근함이 있어서 좋구요. 골목길에 따라 전망이 다양해요 바닷가로 내려 갈수고 있구요
42,2018년 7월 <U+2022> 친구,2019년 1월 15일 작성,풍선 5개 중 4.0,관광,처음으로 가본 감천문화마을작은 미술관에 볼거리가 많다.다만 가는데 힘들다.버스는 구불구불 올라가고 차량은 끌고가면 주차가 힘들다.초보운전은 가기 힘들듯.사진찍기에 최고의 장소는 어린왕자 옆
43,2018년 12월 <U+2022> 친구,2019년 1월 13일 작성,풍선 5개 중 5.0,한 해 관광객이 몇 백만명이라고 합니다,"감천문화마을은 부산에서 자갈치 남포동 광안리 해운대 만큼이나 관광객들이 많습니다. 한국의 마추픽추, 한국의 산토리니라 불릴 만 합니다."
44,2018년 3월 <U+2022> 커플,2019년 1월 8일 작성,풍선 5개 중 5.0,"감천문화마을에서의 한복체험, 그리고 너무나 멋진 풍경들",부산의 감천문화마을은  멀리서 볼때 정말 아름다운 곳입니다.특히 집마다 가지고 있는 아름다운 색깔과 싱그러운 부산의 풍경이 조화를 이룰때정말 아름다운 부산의 모습을 느낄 수 있습니다.거기다 감천문화마을에서 한복체험은 색다른 추억과 경험을 느낄 수 있습니다.그런데 감천문화마을은 생각보다 언덕이 많고구석구석 구경할게 많아서짐 들고 다니는게 정말 힘듭니다.따라서 짐은 맡기고 다니시거나 최대한 줄여서 다니시는걸 추천합니다.감천문화마을 주변의 짐보관소를 꼭 확인하시고 여행을 즐기세요!
45,2018년 7월 <U+2022> 가족,2018년 12월 26일 작성,풍선 5개 중 4.0,아름다운 풍경이 있는 곳,"감천문화마을을 알게 된 뒤로는 부산에 갈 때마다 방문하고 있는데 관광객이 많아져서인지 처음보다 상업화된 모습이 안타까웠습니다. 조금 더 특색있는 가게나 개성을 살린 음식점, 카페 등이 들어온다면 좋겠는데요. 알록달록 집들이 옹기종기 모여있는 풍경은 여전히 아름답습니다."
46,2018년 12월 <U+2022> 커플,2018년 12월 25일 작성,풍선 5개 중 5.0,오후 방문 강추,부산은 여러번 갔지만 감천마을은 이번에 처음 갔는데 정말 강추 입니다. 특히 오후에 가서 예쁜 마을 골목들은 구경하고 차 한잔하면서 해가 지는것까지 보고 오는게 좋습니다. 해질때 하늘이 아름다워요
47,2018년 12월 <U+2022> 개인,2018년 12월 12일 작성,풍선 5개 중 3.0,감천문화마을,부산 송도해수욕장과 가까워 같이 구경하기좋음 . 길거리 음식점이 몇군데 있으며 걸음을 많이 걸을수있음. 벽화 및 사진 남기기좋음
48,2018년 8월 <U+2022> 친구,2018년 11월 27일 작성,풍선 5개 중 3.0,누가 감히 부산의 산토리니라 하였는가?,감천문화마을아름다운 색을 입은 달동네는 현재까지 이어진 레트로 감성을 자극한다.나는 이곳은 총 두 번 가보았다.둘 다 무더운 날씨에 방문했어서였는지 두 번째 방문 당시는 정말 가기 싫었다.동행이 꼭 가보고 싶다고해서 갔는데...계단은 많고 날씨는 덥고...이곳의 나의 생각으로 정의하자면 한 번은 가볼만하나 두 번 가면 바보라고 하련다.그래 나는 바보다.
49,2018년 11월 <U+2022> 가족,2018년 11월 26일 작성,풍선 5개 중 4.0,감천문화마을,부산에는 산복도로에 주택이 따닥따닥 붙어있는곳이 많아요.감천은 그중에서도 최고로 이쁜집들만 모여있는곳같아요요즘은 너무 많이 알려져서 주말에는 타지인들로 북적입니다.교통 통제까지 하시고 계시더군요주민들에게 피해가 안되게 조용히 관람하셨으면 좋겠습니다
50,2018년 4월 <U+2022> 비지니스,2018년 11월 19일 작성,풍선 5개 중 2.0,"그냥 마을, 관광지",왜 유명한지 모르겠어요. 관광객들만 북적이고 딱히 볼건 없습니다. 어린왕자 조형물과 사진을 찍기 위해 줄도 너무 길어요. 음식점이나 점포들도 너무 상업적으로 변해버렸어요. 추천하지 않아요.
51,2018년 11월 <U+2022> 커플,2018년 11월 9일 작성,풍선 5개 중 4.0,어릴때 추억으로 방문,어릴때 1년 정도 살았던 곳으로 어린시절 사진속에 남아있는  곳이라 집사람과 부산여행시 방문. 알록달록한  색으로 칠해진 집들이 조화를 이루는 곳입니다. 주말이라 방문객이 많아 다소 아쉬운 점이 있으나 부산 방문시 꼭  들러보시길 추천합니다. 방문시 가까운 전철역에서 문화마을 입구까지 운행하는 마을버스가 있습니다. 꼭 이용하세요. 걸어가기에는 비교적 먼거리 입니다
52,2018년 11월 <U+2022> 개인,2018년 11월 7일 작성,풍선 5개 중 3.0,부산의 구도심을 재조명하다.,"감천은 부산에서 낙후되었다고 할 수 있는 서부산중에서도 특히 그 낙후도가 심한 곳입니다. 하지만 이곳을 문화마을로 재탄생하면서 관광객들이 많이 오는데요, 오래된 부산을 보고 싶다면 가보는 것을 권합니다."
53,2018년 9월 <U+2022> 개인,2018년 11월 6일 작성,풍선 5개 중 5.0,너무 이쁜 사진 건지러 출발요!,너무 젛은사진 여러장 건져서 제가 막막 흥분했지요. 시원한 바다와 잘 정리된 둘레길 . 올라가는 층계 . 멋진 카페 이쁘고 아기자기한 집들. 정말 여기 한국 맞아요? 너무 너무 좋아요.
54,2018년 10월 <U+2022> 개인,2018년 10월 11일 작성,풍선 5개 중 4.0,Good to look around and walk,"부산의 역사와 멋진 광경이 있는 장소입니다. 실제 거주하고 있는 동메이기 때문에 관광 시 매너를 지키는게 좋으며 멋있는 배경을 바탕으로 인생샷을 찍을수 있어요! 포토샷도 어려 곳 숨어 있슴니다. 카페도 많아서 음료도 즐길수 있습니다.. 단, 걸어야 하니 신발은 편한걸로 ㅎㅎ"
55,2018년 9월,2018년 9월 25일 작성,풍선 5개 중 3.0,그냥 딱한번가볼만한곳,여러번가기는 별로입니다 지도는2000원 스템프찍는거까지요 주민들이살고있는곳이라 조심스럽게 다녀야합니다 그냥 다 기념품가게 뿐입니다
56,2018년 6월 <U+2022> 친구,2018년 9월 19일 작성,풍선 5개 중 5.0,색다른 분위기,그 마을의 정서가 느껴지는 색다른 분위기에요 한복도 입어보고 교복도 입어보고 사진도 찍고 ....해질녁 풍경을 배경삼아 사진 찍으니 근사하게 나왔어요 한번즘 가볼만해요
57,2018년 9월 <U+2022> 가족,2018년 9월 9일 작성,풍선 5개 중 4.0,감천문화마을,통영에 동피랑 마을이 있다면 부산에는 감천문화마을이 있다. 고즈넉한 매력을 즐기기에 딱 좋은 장소로 부산에서 한번쯤 들려볼만한 곳이다.
58,2018년 8월 <U+2022> 개인,2018년 8월 27일 작성,풍선 5개 중 4.0,여름에 가지마요,관광지 이전에 주민들이 거주하는 거주지입니다. 관광지가 된 지 얼마 지나지 않았어요. 방문하시는 분들 예의 좀 지키세요. 지나가면서 보기 안좋습니다. 여름에 오르기는 헬입니다.
59,2018년 5월 <U+2022> 개인,2018년 8월 25일 작성,풍선 5개 중 5.0,문화적 가치가 있는곳,산 언덕에 촘촘한 집들의 광경이 멋있습니다. 현대화된 도시속에 아직도 이런곳이 남아있다니 감격스럽습니다. 남포동과 송도가 가깝습니다
60,2017년 9월 <U+2022> 가족,2018년 8월 15일 작성,풍선 5개 중 4.0,부산 시간 여행,자주 들렀던 곳입니다. 지금은 관광지역이 되었지만 예전에는 그렇지 않았죠. 부산만이 가질 수 있는 독특한 환경을 제공하는 곳입니다. 여행 때는 실제 생활하는 사람들을 위해 조용히 하시고 과도한 관찰은 삼가해 주시면 좋겠네요.
61,2018년 5월 <U+2022> 커플,2018년 8월 6일 작성,풍선 5개 중 4.0,연인과 산책하기 좋은 길,바닷길을 따라 쭉 걸으면 힐링도 되고 좋아요~다만 저희 갔을때는 길 중간에 공사중이라 이쉬웠지만 그래도 좋았습니다중간중간에 있는 카페 들어가서 커피 한잔 하면서 창밖을 보는 여유도 누려보세요
62,2018년 3월 <U+2022> 개인,2018년 7월 31일 작성,풍선 5개 중 5.0,사진만 찍어도 좋음. 혼자 걸어도 좋음,"다만, 관광객이 굉장히 많다는 단점이 있음. 월요일에 갔는데도 사람이 많았음. 특히 중국인들 굉장히 많음. 생각보다 마을 한 바퀴 도는데 그리 어렵지 않음. 천천히 음악 들으면서 걸으면 걸을만함. 먹거리도 많아서 더 좋았고 높은 곳 올라가서 사진 찍으면 바다도 보이고 너무 좋음. 더울 수 있으니 날이 적당하게 쌀쌀할 때가면 더 좋을 듯."
63,2017년 8월 <U+2022> 개인,2018년 7월 12일 작성,풍선 5개 중 5.0,여행,감천문화마을은 완벽하게 꾸며놔서 관광객들이 많이가는 명소이죠 글구 조심해야 할것은 감천 문화마을에 사람들이 거주를 해서시끄럽게 하면 안된다는거 그래도 맑은 날에 감천 문화마을 꼭대기에 올라서면 시원한 바다와 경치를 구경할수 있어요
64,2018년 7월 <U+2022> 친구,2018년 7월 10일 작성,풍선 5개 중 4.0,송도해수욕장 근처라면 가보세요,"레이를 타고 감천문화마을로 갔다. 초등학교 건물 지하로 공용 주차장이 잘돼있다. 1000원에 1시간 40분 선불 주차. 마을 구경을 잘하기 위해서는 운동화가 필수이다.경사진 길을 따라 마을 조성을 해놓아서, 구두는 얼마 걸을 수 없다. 벽의 그림마다 사진을 찍으며 , 스탬프를 열심히 찍으면 마을 구경을 잘 할 수 있을것이다.감천마을은 사진으로 보는 분위기와 비슷했다. 이제는 도시재생프로그램도 젊은 친구들이 들어와서 마을을 좀 더 창의적으로 재생하는게 필요할거 같다.."
65,2018년 5월 <U+2022> 가족,2018년 6월 8일 작성,풍선 5개 중 5.0,아름다운 벽화마을과 사진명소,벽화가 많이 그려져있고 각 벽화나 그림마다 포토존이 잘 마련되어 있어 사진찍기 좋습니다. 다만 어린왕자 포토존은 줄이 너무 길어서 오래 기다려야 하겠지만요.
66,2018년 5월 <U+2022> 친구,2018년 5월 31일 작성,풍선 5개 중 4.0,하나 하나 아름다운 곳,부산에 이런 곳이 있을 줄 몰랐다 사실 멀리 있어 엄두를 못 내었으나 함께 갈 수 있어 갔는데 멋진 곳이다먼저 걷고 인증 도장 찍는 프로그램이 멋진다 급하게 도는 데 1시간 이상 걸리는 먼길이지만 추천 된 곳 보고 4곳에서 엽서도 준다 2000원에 여러 장 엽서이므로 사실 공짜나 같다 ~너무 사람이 많아서 좀 그런 것 같지만 넓으므로 함께 다니기에 어렵지 않다가족 여행 추천하나 더울 때는 걷기가 좀 어려운 곳 같기도 하다
67,2018년 5월 <U+2022> 가족,2018년 5월 27일 작성,풍선 5개 중 3.0,감천문화마을,휴일에 찾은 감천문화마을은 사람들로 인산인해였다. 중국계 관광객이 많았는데 단체관광객은 아닌 것 같고 개별관광을 온 사람들이 많아보였다. 어린왕자와 사진찍기위해 줄 서 있는 사람들이 가장 많았고 나도 20분 정도 줄 서 있어야 했다.
68,2018년 1월,2018년 5월 14일 작성,풍선 5개 중 3.0,색감이 아름다운 마을,수채화에 놓여진 색갈들처럼 아름다운 색갈들이 다채롭게 모여있는 마을입니다. 하지만 예쁜 색갈 말고는 그렇게 할건 많지 않습니다.
69,2017년 5월 <U+2022> 가족,2018년 4월 19일 작성,풍선 5개 중 5.0,가족과 함께하는 소중한 시간,바람이 많이부는 조금은 쌀쌀한 날씨였지만 하늘은 화창했던 덕에 인생사진 많이 건졌어요~ ^^ 곳곳에 뷰 포인트와 포토 포인트들 잘 활용하면 예쁜 사진을 많이 남길 수 있을 것 같아요~ 또 자잘한 소품도 저렴히 팔아서 열쇠고리며 손수건등은 지금도 잘 쓰고 있습니다^^
70,2017년 11월 <U+2022> 커플,2018년 4월 9일 작성,풍선 5개 중 5.0,벽화가 보기 예쁘구요 사람들이 많아요,예쁜벽화마을이지만 주민들이 살고 있기때문에 떠들지말고 조용히 다녀야해요 먹을만한곳은 별로 없었던거같아요
